30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.1850012771425122,0.002290597687393019,4.251745873149162e-05,0.5205479452054795,0.2535545023696682,0.34562211981566826,0.7065868263473053,0.11082802547770701,0.2607003891050584,0.331306990881459,0.3229813664596273,0.1319205463331134,0.12659048704520667,0.13634694626902205,0.14880952380952378,0.1319205463331134,0.1492944924897588,0.7104072398190044,0.695852534562212,0.7225950782997761,0.5878962536023056,0.5808383233532933,0.6028169014084508,0.8053097345132743,0.7619047619047619,0.8306451612903225,0.7384615384615385,0.7757575757575756,0.5487179487179488,0.5294117647058822,0.5714285714285714,0.5681818181818181,0.5365853658536586,0.595744680851064
0.4684552752245443,0.02683855134830301,0.00012755237619447486,0.2557077625570776,0.7061611374407583,0.4546850998463903,0.41916167664670656,0.17324840764331212,0.18482490272373542,0.23708206686930094,0.22981366459627325,0.224684842109017,0.21736738162846223,0.23076169882909714,0.04166666666666666,0.224684842109017,0.17979062357760583,0.5746606334841629,0.5714285714285714,0.5749440715883669,0.622478386167147,0.6287425149700597,0.6225352112676055,0.336283185840708,0.3238095238095238,0.33870967741935476,0.2846153846153846,0.26060606060606056,0.3384615384615384,0.3422459893048128,0.33497536945812806,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.4992501348711687,0.026483454823974097,0.00098853091550718,0.4611872146118722,0.3909952606635071,0.14746543778801846,0.5728542914171657,0.2662420382165605,0.16731517509727628,0.2036474164133739,0.18167701863354035,0.2798441595492395,0.2937304106035745,0.26831218636530535,0.12499999999999997,0.2798441595492395,0.26399635867091487,0.6402714932126696,0.6359447004608296,0.6420581655480984,0.6541786743515849,0.6586826347305387,0.6591549295774648,0.336283185840708,0.3238095238095238,0.35483870967741926,0.4,0.3878787878787879,0.317948717948718,0.3155080213903743,0.3251231527093596,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.19608560633900657,0.01342128334265548,0.0006909087043867389,0.6529680365296805,0.2037914691943128,0.19662058371735794,0.688622754491018,0.2331210191082803,0.22957198443579768,0.33282674772036475,0.3059006211180124,0.18848849027334486,0.19406152667105533,0.1838603076169883,0.18452380952380953,0.18848849027334486,0.20436959490213924,0.6719457013574661,0.6589861751152075,0.6823266219239372,0.6023054755043229,0.592814371257485,0.608450704225352,0.7433628318584071,0.7047619047619047,0.7661290322580643,0.6076923076923078,0.6363636363636362,0.5025641025641026,0.48128342245989303,0.5221674876847291,0.5227272727272726,0.5121951219512195,0.5531914893617023
0.71443842399344,0.05129271487317319,0.0016475515258453004,0.31963470319634707,0.3791469194312796,0.13517665130568357,0.5409181636726547,0.30573248407643316,0.122568093385214,0.13373860182370823,0.11956521739130432,0.38111370647076653,0.3929080244063001,0.37131899963281795,0.1369047619047619,0.38111370647076653,0.22712790168411467,0.49547511312217185,0.4999999999999999,0.49217002237136454,0.5648414985590777,0.5748502994011976,0.5605633802816901,0.23893805309734512,0.2285714285714286,0.24193548387096764,0.2307692307692308,0.2,0.25641025641025644,0.26737967914438504,0.25123152709359603,0.2272727272727273,0.24390243902439035,0.23404255319148937
0.3722701534007245,0.005592066035287943,0.0,0.2557077625570776,0.5118483412322274,0.09677419354838711,0.5469061876247504,0.33248407643312106,0.1575875486381323,0.11094224924012161,0.12111801242236023,0.2641798762548366,0.25859477092073846,0.2688180816776141,0.07142857142857142,0.2641798762548366,0.2394173873463814,0.4343891402714932,0.4147465437788018,0.45413870246085,0.5216138328530258,0.5089820359281436,0.535211267605634,0.3628318584070796,0.3333333333333333,0.38709677419354827,0.1692307692307692,0.18787878787878787,0.21025641025641023,0.19251336898395716,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.47913271435687826,0.021178383690572924,0.00027636348175469555,0.4292237442922375,0.443127962085308,0.32872503840245787,0.6606786427145709,0.1681528662420382,0.41439688715953304,0.439209726443769,0.4953416149068322,0.12566196530142826,0.12743547166845162,0.12418913956998895,0.19047619047619047,0.12566196530142826,0.10650887573964496,0.5723981900452488,0.5760368663594471,0.5659955257270692,0.5561959654178674,0.5658682634730539,0.552112676056338,0.3893805309734513,0.380952380952381,0.3951612903225805,0.43846153846153846,0.39393939393939387,0.44102564102564107,0.4491978609625668,0.4334975369458128,0.38636363636363635,0.3902439024390244,0.38297872340425543
0.32638863258882805,0.017712896923256095,0.00012755237619447486,0.5662100456621005,0.2606635071090047,0.30107526881720437,0.5229540918163672,0.18598726114649683,0.40077821011673154,0.44376899696048633,0.44254658385093165,0.1143929533013569,0.11765919608555961,0.1116804699930643,0.22023809523809523,0.1143929533013569,0.1228948566226673,0.7805429864253393,0.7857142857142858,0.7785234899328857,0.8184438040345823,0.8353293413173651,0.8112676056338028,0.5486725663716814,0.5428571428571429,0.5403225806451611,0.476923076923077,0.43030303030303035,0.6307692307692307,0.6310160427807487,0.6256157635467978,0.6136363636363636,0.6097560975609758,0.595744680851064
0.33366806285052303,0.06747552335719521,0.00028699284643756844,0.34246575342465757,0.40284360189573454,0.07987711213517666,0.5708582834331337,0.356687898089172,0.19260700389105057,0.14133738601823712,0.14285714285714285,0.2863702013087745,0.2979062067068199,0.27679001264738284,0.10714285714285712,0.2863702013087745,0.23076923076923073,0.39140271493212664,0.37557603686635943,0.40492170022371365,0.5533141210374639,0.5449101796407184,0.5718309859154929,0.2300884955752212,0.2095238095238095,0.2499999999999999,0.1846153846153846,0.16969696969696968,0.12307692307692314,0.1229946524064171,0.12315270935960587,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.2173027708601422,0.013516338369919412,0.00031888094048618715,0.6621004566210046,0.21563981042654026,0.21505376344086022,0.5728542914171657,0.20891719745222928,0.24708171206225682,0.3404255319148936,0.3338509316770186,0.2050443093272471,0.2033858337345373,0.20642160662559667,0.17261904761904762,0.2050443093272471,0.1634046426945835,0.658371040723982,0.6451612903225807,0.6644295302013423,0.579250720461095,0.5778443113772455,0.5859154929577464,0.6283185840707963,0.5999999999999999,0.6532258064516128,0.4461538461538461,0.46666666666666673,0.4615384615384615,0.4491978609625668,0.4729064039408866,0.5,0.46341463414634154,0.5106382978723405
0.24630498409400675,0.0035641216951711693,4.251745873149162e-05,0.6210045662100457,0.22985781990521326,0.31182795698924737,0.8243512974051895,0.11464968152866242,0.33463035019455256,0.41185410334346506,0.38664596273291924,0.1085712247918264,0.10352044175010075,0.11276569703398476,0.20238095238095238,0.1085712247918264,0.12653618570778336,0.6990950226244343,0.6912442396313365,0.7069351230425056,0.6426512968299711,0.6407185628742514,0.647887323943662,0.7079646017699115,0.6761904761904762,0.725806451612903,0.7153846153846154,0.7151515151515151,0.5076923076923077,0.5026737967914439,0.5172413793103448,0.5,0.4878048780487806,0.5319148936170215
0.4324834120388013,0.03807838338004248,0.0021896491246718186,0.47488584474885853,0.3909952606635071,0.19354838709677422,0.4471057884231536,0.2980891719745223,0.2178988326848249,0.2948328267477204,0.27950310559006214,0.26511598880231085,0.2777248297749001,0.25464485333115744,0.15476190476190474,0.26511598880231085,0.30314064633591253,0.6764705882352942,0.6751152073732718,0.6778523489932884,0.5994236311239194,0.6047904191616765,0.5971830985915492,0.41592920353982293,0.39999999999999997,0.4274193548387095,0.3769230769230769,0.3696969696969697,0.4102564102564103,0.41176470588235287,0.4088669950738916,0.34090909090909083,0.3414634146341464,0.34042553191489366
0.4010865348059584,0.0038057433447440925,2.125872936574581e-05,0.6575342465753425,0.2938388625592417,0.21812596006144397,0.624750499001996,0.22038216560509555,0.3015564202334631,0.3556231003039514,0.343167701863354,0.16015548383645667,0.1582577596117001,0.16173146750438577,0.22023809523809523,0.16015548383645667,0.2412380518889395,0.6493212669683259,0.6451612903225807,0.6532438478747205,0.6512968299711814,0.655688622754491,0.6535211267605634,0.513274336283186,0.4952380952380953,0.5161290322580644,0.476923076923077,0.46666666666666673,0.42051282051282063,0.4224598930481283,0.4236453201970443,0.4318181818181819,0.41463414634146345,0.4255319148936171
0.38568951551014147,0.02113516957707971,0.0002657341170718226,0.4292237442922375,0.3957345971563981,0.2657450076804916,0.654690618762475,0.21528662420382164,0.3190661478599222,0.47264437689969613,0.44875776397515527,0.15815844373517823,0.15419986833960522,0.16144588144098565,0.10119047619047616,0.15815844373517823,0.1743286299499317,0.6696832579185521,0.6774193548387097,0.6644295302013423,0.723342939481268,0.7425149700598802,0.7154929577464788,0.4867256637168142,0.47619047619047633,0.4838709677419353,0.4461538461538461,0.41818181818181815,0.5692307692307692,0.5775401069518717,0.5714285714285714,0.5227272727272726,0.5365853658536586,0.5106382978723405
0.4754681046026383,0.0014538906049737996,2.125872936574581e-05,0.5753424657534247,0.3341232227488151,0.348694316436252,0.7385229540918163,0.14904458598726114,0.45525291828793774,0.5243161094224924,0.5170807453416147,0.09296043364299339,0.08736747988248819,0.09760515686834481,0.32738095238095233,0.09296043364299339,0.13973600364132904,0.755656108597285,0.7557603686635945,0.7539149888143177,0.7752161383285303,0.7844311377245509,0.771830985915493,0.5398230088495575,0.5333333333333334,0.5483870967741934,0.5615384615384615,0.5212121212121212,0.47692307692307695,0.48128342245989303,0.47783251231527085,0.4545454545454545,0.46341463414634154,0.46808510638297873
0.12158128003362517,0.016083862653215222,6.377618809723743e-05,0.7305936073059361,0.12559241706161137,0.13671274961597543,0.7025948103792415,0.18980891719745224,0.28210116731517515,0.4680851063829787,0.4596273291925465,0.11793235026656917,0.12197254782514713,0.11457712863612257,0.38690476190476186,0.11793235026656917,0.11060537096040057,0.8122171945701357,0.8018433179723501,0.8210290827740492,0.7492795389048992,0.7365269461077842,0.7633802816901407,0.8230088495575221,0.7809523809523808,0.8387096774193545,0.6384615384615385,0.6666666666666665,0.4974358974358975,0.4759358288770053,0.5172413793103448,0.5909090909090909,0.5853658536585366,0.6170212765957448
0.2858441161120066,0.016990388285523926,0.00010629364682872905,0.5251141552511416,0.2938388625592417,0.14132104454685102,0.7884231536926147,0.289171974522293,0.24708171206225682,0.2446808510638298,0.23602484472049687,0.1863220583777615,0.19724495711211767,0.1772510301497287,0.20238095238095238,0.1863220583777615,0.1461083295402822,0.49321266968325783,0.47235023041474655,0.5100671140939597,0.5216138328530258,0.5059880239520957,0.5380281690140845,0.39823008849557523,0.3714285714285715,0.4193548387096774,0.34615384615384626,0.3636363636363636,0.2717948717948719,0.2566844919786096,0.2807881773399014,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.4011290644051853,0.015059350328278338,0.0005633563281922639,0.4155251141552512,0.3554502369668246,0.17050691244239635,0.5489021956087824,0.28407643312101916,0.20233463035019456,0.22948328267477208,0.22670807453416145,0.2457072553180108,0.25882075518044356,0.23481702092937862,0.19047619047619047,0.2457072553180108,0.1565771506599909,0.5294117647058822,0.5230414746543778,0.5369127516778522,0.5533141210374639,0.5538922155688621,0.5492957746478873,0.43362831858407086,0.39999999999999997,0.45967741935483863,0.39230769230769236,0.41212121212121217,0.2717948717948719,0.2566844919786096,0.2807881773399014,0.31818181818181823,0.29268292682926833,0.34042553191489366
0.315185615958715,0.0073419635137938035,0.0007121674337524847,0.5479452054794521,0.31516587677725116,0.2933947772657451,0.6347305389221556,0.16178343949044585,0.3949416342412451,0.5243161094224924,0.4953416149068322,0.1197599985735428,0.12325967556520631,0.11685365754151195,0.32738095238095233,0.1197599985735428,0.12790168411470187,0.7647058823529411,0.771889400921659,0.7583892617449663,0.7175792507204612,0.7275449101796406,0.7126760563380281,0.6017699115044248,0.5904761904761904,0.5887096774193548,0.5461538461538462,0.496969696969697,0.6615384615384616,0.6684491978609626,0.6600985221674878,0.6363636363636364,0.6585365853658539,0.6382978723404258
0.26858648324836115,0.012403252694719676,0.0001913285642917123,0.4840182648401827,0.3388625592417061,0.228878648233487,0.8782435129740519,0.1388535031847134,0.2898832684824903,0.39361702127659576,0.374223602484472,0.1929550844284364,0.19381589160615856,0.19224021867732854,0.22023809523809523,0.1929550844284364,0.1533909877105143,0.7398190045248869,0.7373271889400921,0.7382550335570468,0.7002881844380404,0.7095808383233532,0.6985915492957746,0.6371681415929202,0.6190476190476191,0.6370967741935483,0.5076923076923078,0.4909090909090909,0.5076923076923077,0.5080213903743316,0.5073891625615763,0.5,0.4878048780487806,0.5106382978723405
0.2800919956861127,0.007086742036883817,0.0,0.33333333333333337,0.38862559241706157,0.05529953917050691,0.5808383233532934,0.29681528662420387,0.10700389105058365,0.12613981762917936,0.11180124223602483,0.30632277160636917,0.3098342454582077,0.3034066337562727,0.11309523809523808,0.30632277160636917,0.267637687756031,0.4638009049773756,0.4470046082949308,0.4765100671140938,0.5331412103746398,0.526946107784431,0.5464788732394366,0.3539823008849558,0.3333333333333333,0.3709677419354839,0.2615384615384615,0.26060606060606056,0.276923076923077,0.26737967914438504,0.28571428571428564,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.4020856164217193,0.02165521825407983,0.001328670585359113,0.37899543378995443,0.45497630331753547,0.2734254992319509,0.4770459081836327,0.25987261146496815,0.19455252918287935,0.25379939209726443,0.2546583850931677,0.3253927215020594,0.3246706033779735,0.3259924115703154,0.12499999999999997,0.3253927215020594,0.2649066909421939,0.7104072398190044,0.7142857142857144,0.7024608501118568,0.7262247838616716,0.7425149700598802,0.7183098591549297,0.3893805309734513,0.380952380952381,0.3951612903225805,0.30000000000000004,0.28484848484848485,0.3743589743589744,0.37967914438502665,0.3743842364532019,0.31818181818181823,0.3414634146341464,0.3191489361702128
0.30529233287094276,0.03989357927902197,0.0006802793397038659,0.5342465753424658,0.2488151658767772,0.11827956989247312,0.4870259481037924,0.42547770700636944,0.16926070038910507,0.2036474164133739,0.20341614906832295,0.29411764705882354,0.30715191054953483,0.2832932152910938,0.1607142857142857,0.29411764705882354,0.13290851160673645,0.37104072398190036,0.36175115207373265,0.3847874720357942,0.31700288184438036,0.3143712574850299,0.32394366197183094,0.3893805309734513,0.3619047619047619,0.41129032258064513,0.2615384615384615,0.29090909090909084,0.23076923076923078,0.21925133689839565,0.23645320197044334,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.5339675276798896,0.07801544502355498,0.005612304552556894,0.33333333333333337,0.4834123222748815,0.130568356374808,0.3772455089820359,0.448407643312102,0.16926070038910507,0.1838905775075988,0.17546583850931674,0.32353832712230085,0.36385430893030846,0.29005752519277056,0.10119047619047616,0.32353832712230085,0.2958579881656805,0.4072398190045249,0.4032258064516129,0.40939597315436227,0.46974063400576366,0.4730538922155688,0.4676056338028169,0.26548672566371684,0.24761904761904768,0.282258064516129,0.24615384615384614,0.2545454545454546,0.1948717948717949,0.19251336898395716,0.19704433497536938,0.2272727272727273,0.2195121951219513,0.23404255319148937
0.6167159921201233,0.007978222401552689,3.1888094048618716e-05,0.35159817351598177,0.34123222748815163,0.31950844854070665,0.8622754491017964,0.16305732484076435,0.7198443579766537,0.5197568389057751,0.5093167701863353,0.06513560258901985,0.059463336510213544,0.06984619150585453,0.3630952380952381,0.06513560258901985,0.05416477014110149,0.6493212669683259,0.6474654377880185,0.6532438478747205,0.6743515850144093,0.6796407185628742,0.6732394366197183,0.5044247787610618,0.4952380952380953,0.4999999999999999,0.5153846153846154,0.46666666666666673,0.512820512820513,0.5187165775401068,0.5073891625615763,0.4772727272727273,0.4878048780487806,0.46808510638297873
